# Generated by SourceLanguageTests. Refresh:
#   AGENTPRISM_SOURCE_LANGUAGE_REFRESH=1 dotnet test tests/AgentPrism.Core.UnitTests -c Release
# One line per file: <path>|<offending line count>. The count may only shrink.
# An empty list is the goal; keep the file even when empty.
samples/AgentPrism.Api/AgentPrism.Api.csproj|32
samples/AgentPrism.Api/EchoModelProvider.cs|7
samples/AgentPrism.Api/FileSystemArchiveSink.cs|9
samples/AgentPrism.Api/OrderTools.cs|15
samples/AgentPrism.Api/Program.cs|248
samples/AgentPrism.Api/appsettings.json|29
samples/Directory.Build.props|1
src/AgentPrism.Abstractions/README.md|4
src/AgentPrism.Abstractions/Workflows/WorkflowCheckpointRecord.cs|17
src/AgentPrism.Abstractions/Workflows/WorkflowCheckpointState.cs|9
src/AgentPrism.Abstractions/Workflows/WorkflowDefinition.cs|29
src/AgentPrism.Abstractions/Workflows/WorkflowDescriptor.cs|11
src/AgentPrism.Abstractions/Workflows/WorkflowGraph.cs|30
src/AgentPrism.Abstractions/Workflows/WorkflowKind.cs|13
src/AgentPrism.Anthropic/AgentPrism.Anthropic.csproj|5
src/AgentPrism.Anthropic/AnthropicChatClientFactory.cs|34
src/AgentPrism.Anthropic/AnthropicModelCatalog.cs|12
src/AgentPrism.Anthropic/AnthropicModelProvider.cs|18
src/AgentPrism.Anthropic/AnthropicProviderExtensions.cs|21
src/AgentPrism.Anthropic/AnthropicProviderHealthCheck.cs|20
src/AgentPrism.Anthropic/AnthropicProviderNames.cs|17
src/AgentPrism.Anthropic/AnthropicProviderOptions.cs|29
src/AgentPrism.Anthropic/AnthropicProviderOptionsValidator.cs|11
src/AgentPrism.Anthropic/AnthropicProviderSettingsChatClient.cs|19
src/AgentPrism.Anthropic/README.md|33
src/AgentPrism.AspNetCore/A2A/A2AApprovalGuardFilter.cs|10
src/AgentPrism.AspNetCore/A2A/AgentPrismA2ABuilderExtensions.cs|20
