# Generated by PlaywrightLocatorTests. Refresh:
#   TRACON_PLAYWRIGHT_LOCATOR_REFRESH=1 dotnet test tests/Tracon.Core.UnitTests -c Release
# One line per <path>|<risky locator call count>. The count may only shrink.
# A call is risky when it carries neither Exact = true nor .First/.Nth(...).
tests/Tracon.Ui.E2ETests/Infrastructure/UiTestHelpers.cs|3
tests/Tracon.Ui.E2ETests/Ui/AgentTests.cs|16
tests/Tracon.Ui.E2ETests/Ui/ApprovalTests.cs|5
tests/Tracon.Ui.E2ETests/Ui/ConfirmationTests.cs|2
tests/Tracon.Ui.E2ETests/Ui/DashboardTests.cs|2
tests/Tracon.Ui.E2ETests/Ui/EvalTests.cs|8
tests/Tracon.Ui.E2ETests/Ui/ExperimentTests.cs|4
tests/Tracon.Ui.E2ETests/Ui/JobTests.cs|6
tests/Tracon.Ui.E2ETests/Ui/KeyboardTests.cs|9
tests/Tracon.Ui.E2ETests/Ui/LayoutTests.cs|2
tests/Tracon.Ui.E2ETests/Ui/LocalizationTests.cs|5
tests/Tracon.Ui.E2ETests/Ui/McpTests.cs|3
tests/Tracon.Ui.E2ETests/Ui/ModelTests.cs|1
tests/Tracon.Ui.E2ETests/Ui/PlaygroundTests.cs|9
tests/Tracon.Ui.E2ETests/Ui/RoleTests.cs|4
tests/Tracon.Ui.E2ETests/Ui/RunTests.cs|10
tests/Tracon.Ui.E2ETests/Ui/SettingsTests.cs|7
tests/Tracon.Ui.E2ETests/Ui/ShellTests.cs|8
tests/Tracon.Ui.E2ETests/Ui/SkillTests.cs|3
tests/Tracon.Ui.E2ETests/Ui/ToolTests.cs|5
tests/Tracon.Ui.E2ETests/Ui/TriggerTests.cs|2
tests/Tracon.Ui.E2ETests/Ui/WorkflowTests.cs|2
